suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,spinlock,1,2000,0,575557.20,1689.57,1663.00,1674.00,1944.00,986.11,58.36,2877786,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,575326.40,1688.96,1663.00,1674.00,2194.00,603.57,35.74,2876632,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579099.00,1676.52,1673.00,1674.00,1814.00,135.99,8.11,2895495,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,578714.60,1676.67,1664.00,1683.00,1823.00,139.08,8.30,2893573,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,578469.40,1680.14,1663.00,1674.00,1833.00,865.80,51.53,2892347,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,579036.20,1676.05,1663.00,1674.00,1833.00,147.69,8.81,2895181,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579732.60,1674.39,1673.00,1674.00,1813.00,126.23,7.54,2898663,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,577576.40,1683.58,1673.00,1674.00,1814.00,834.20,49.55,2887882,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,575805.60,1686.54,1663.00,1674.00,1924.00,801.95,47.55,2879028,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,577092.00,1680.42,1663.00,1674.00,1893.00,178.14,10.60,2885460,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,574984.40,1691.40,1673.00,1674.00,1874.09,1076.98,63.67,2874922,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,476207.20,4215.66,1874.00,11261.50,27191.00,40517.14,961.11,2381036,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,594643.60,3304.56,3276.00,3307.00,4909.00,666.80,20.18,2973218,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,587106.40,3359.52,3326.00,3356.00,3597.00,1453.47,43.26,2935532,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,478507.00,4058.14,1894.00,10339.00,26810.00,33780.69,832.42,2392535,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,457549.00,4625.63,1883.00,10239.00,26550.00,70760.46,1529.75,2287745,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,596403.80,3294.46,3276.00,3316.00,3797.00,221.42,6.72,2982019,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,582081.80,3378.73,3336.00,3377.00,5010.00,931.87,27.58,2910409,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,454413.00,4210.71,1913.00,8888.45,26620.00,51650.66,1226.65,2272065,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,470787.00,4138.14,1883.00,10300.00,26580.00,46214.71,1116.80,2353935,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,592787.80,3321.83,3276.00,3307.00,4969.00,3438.67,103.52,2963939,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,587617.80,3351.45,3327.00,3356.00,3587.00,971.47,28.99,2938089,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,472054.60,4368.18,1894.00,10750.00,26640.00,47063.10,1077.41,2360273,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,480860.40,4168.98,1873.00,10940.00,26600.10,57204.79,1372.15,2404302,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,594823.00,3304.08,3276.00,3306.00,3847.00,1051.50,31.82,2974115,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,582689.20,3374.41,3337.00,3367.00,4809.00,1240.21,36.75,2913446,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,485285.20,4216.67,1883.00,11141.00,26721.09,46412.88,1100.70,2426426,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,485885.60,3966.53,1873.00,10310.00,26630.00,37950.69,956.77,2429428,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,592895.20,3311.64,3276.00,3326.00,4960.00,952.09,28.75,2964476,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,586403.60,3355.69,3326.00,3366.00,3847.00,960.61,28.63,2932018,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,467157.60,4217.85,1894.00,10991.00,26730.00,45356.26,1075.34,2335788,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,297181.80,14050.60,3827.00,4067.00,6532.00,240386.85,1710.86,1485909,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,515905.60,7702.39,5861.00,16561.50,24797.00,4953.76,64.31,2579528,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,533640.60,7440.77,7354.00,7594.00,8406.00,1808.84,24.31,2668203,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,308834.00,12933.28,3857.00,4077.00,6572.01,235986.67,1824.65,1544170,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,309076.60,13489.78,3817.00,4038.00,5761.09,253017.28,1875.62,1545383,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,515931.60,7740.08,5861.00,17593.00,27732.01,5389.48,69.63,2579658,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,533306.00,7439.83,7364.00,7865.00,8556.00,1255.59,16.88,2666530,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,286747.40,14488.77,3877.00,4128.00,6903.10,251073.72,1732.89,1433737,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,370043.80,11110.46,1984.00,3948.00,5551.00,307145.15,2764.47,1850219,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,518040.40,7659.89,5851.00,17663.00,27271.00,5170.49,67.50,2590202,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536469.00,7394.65,7354.00,7434.00,8095.00,513.72,6.95,2682345,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,415937.60,9583.64,1973.00,3958.00,5680.00,303758.77,3169.56,2079688,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,411743.20,10191.28,1963.00,3918.00,4879.10,352612.18,3459.94,2058716,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,516498.40,7716.65,5851.00,17763.05,27793.09,5327.67,69.04,2582492,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536762.20,7390.40,7364.00,7424.00,8075.00,674.87,9.13,2683811,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,376222.40,10637.57,1993.00,3977.00,5711.00,260793.37,2451.63,1881112,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,409756.80,13440.95,1963.00,3927.00,5581.00,451994.87,3362.82,2048784,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,514815.00,7727.04,5861.00,16642.00,25969.00,4984.41,64.51,2574075,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536685.40,7393.01,7354.00,7434.00,8205.00,641.87,8.68,2683427,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,343489.40,12212.96,2063.00,3998.00,5701.00,271905.56,2226.37,1717447,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,320312.80,28118.66,3817.00,3988.00,5610.00,737625.43,2623.26,1601564,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,499706.00,41520.22,11742.00,175099.00,345480.10,72632.02,174.93,2498530,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,467435.00,17047.91,16982.00,17162.00,19016.09,1025.75,6.02,2337175,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,259544.20,30307.60,3937.00,4208.00,24877.50,463960.91,1530.84,1297721,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,274970.40,28867.80,3847.00,4138.00,5440.00,545533.24,1889.76,1374852,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,428348.60,18891.06,13155.00,53460.00,83206.01,17366.92,91.93,2141743,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,505039.40,15777.34,15559.00,15810.00,17844.00,4276.15,27.10,2525197,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,276789.40,29830.17,3888.00,4127.00,5521.00,610413.65,2046.30,1383947,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,294391.20,27257.57,3827.00,4078.00,5350.00,594297.88,2180.30,1471956,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,427525.60,19067.62,13175.00,54242.50,84960.00,17871.55,93.73,2137628,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,466111.00,17092.85,16982.00,17132.00,19086.00,1790.80,10.48,2330555,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,280227.20,29396.16,3907.00,4108.00,5300.00,657397.44,2236.34,1401136,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,309704.60,25911.82,3827.00,4008.00,5199.00,613580.36,2367.96,1548523,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,422828.20,19210.81,13165.00,55254.00,88105.01,18589.42,96.77,2114141,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,509366.20,15640.68,15579.00,15769.00,17252.00,1189.35,7.60,2546831,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,282204.20,28636.49,3878.00,4088.00,8186.09,599995.39,2095.21,1411021,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,300467.00,27113.75,3847.00,4008.00,5651.00,619393.43,2284.43,1502335,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,507066.00,39010.91,5059.00,186862.45,361490.00,75274.36,192.96,2535330,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,486895.40,16359.00,16281.00,16962.00,18053.00,475.57,2.91,2434477,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,275951.00,28523.61,3918.00,4178.00,7474.10,501208.74,1757.17,1379755,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,261823.60,62153.22,3907.00,4349.00,639908.01,881058.63,1417.56,1309118,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,336161.80,70683.01,3898.00,264617.00,1106141.60,444677.61,629.12,1680809,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,262770.00,62809.25,3947.00,4338.00,190278.19,1185722.67,1887.82,1313850,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,269743.20,61579.36,3877.00,4289.00,194456.09,1094216.51,1776.92,1348716,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,316536.80,71659.43,4068.00,248627.45,1102536.10,508302.66,709.33,1582684,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,254856.40,63017.92,3967.00,4389.00,489641.19,1035576.89,1643.31,1274282,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,262978.00,61224.32,3898.00,4328.00,509049.01,940313.17,1535.85,1314890,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,323580.80,69113.95,3918.00,247816.00,1075907.00,466088.47,674.38,1617904,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,254191.80,64087.56,3968.00,4399.00,496795.09,1058743.33,1652.03,1270959,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,264569.80,61846.52,3907.00,4308.00,385237.01,993720.46,1606.75,1322849,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,323314.00,69884.57,3908.00,249218.15,1089126.10,478793.73,685.12,1616570,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,246724.20,65954.71,3987.00,4488.00,801638.40,864648.96,1310.97,1233621,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,264685.20,61196.26,3897.00,4319.00,504569.50,908526.33,1484.61,1323426,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,328865.80,58549.12,3907.00,193122.00,749138.00,435375.96,743.61,1644329,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,248957.20,66087.33,3947.00,4318.00,674249.50,927476.33,1403.41,1244786,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,267963.40,119475.33,3897.00,4228.00,1951273.00,1491312.29,1248.22,1339817,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,159968.60,201940.27,3948.00,146846.00,3160051.92,2420607.25,1198.67,799843,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,252530.00,126912.72,3948.00,4638.00,1746144.10,1630457.84,1284.71,1262650,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,263246.00,121876.19,3907.00,4198.00,1583731.50,1644663.25,1349.45,1316230,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,155151.60,211826.89,4028.00,142618.00,4775398.36,2468254.26,1165.22,775758,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,263759.60,122590.45,3978.00,5230.00,1623859.90,1658837.08,1353.15,1318798,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,272864.60,117886.34,3857.00,4368.00,2115014.68,1482412.24,1257.49,1364323,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,192872.40,172086.62,3768.00,161323.00,6054908.00,1706277.42,991.52,964362,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,255050.80,125734.76,3978.00,4538.00,1167365.00,1959422.25,1558.38,1275254,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,279423.40,115130.26,3837.00,4339.00,1752799.60,1619875.54,1406.99,1397117,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,188462.60,172994.34,3777.00,162705.00,6017475.50,1766784.11,1021.30,942313,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,264871.00,121979.11,3947.00,4428.00,888791.00,2094774.39,1717.32,1324355,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,278470.20,115574.33,3857.00,4338.00,1591429.90,1655371.91,1432.30,1392351,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,184631.60,176388.06,3767.00,158768.00,6080971.20,1761292.30,998.53,923158,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,259936.20,123628.29,3968.00,4459.00,1054507.87,2024672.34,1637.71,1299681,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,577014.80,1684.46,1673.00,1683.00,1813.00,679.30,40.33,2885074,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581744.20,1668.26,1663.00,1673.00,1674.00,62.71,3.76,2908721,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,578613.20,1677.87,1663.00,1674.00,1833.00,154.11,9.19,2893066,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,580083.20,1675.45,1663.00,1674.00,1783.00,561.25,33.50,2900416,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,579801.60,1674.53,1664.00,1674.00,1763.00,158.73,9.48,2899008,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,580783.80,1671.27,1663.00,1673.00,1783.00,91.67,5.49,2903919,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,577670.80,1680.69,1663.00,1674.00,1834.00,199.42,11.87,2888354,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579412.00,1674.40,1664.00,1674.00,1813.00,172.67,10.31,2897060,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,580309.80,1673.89,1673.00,1674.00,1773.00,130.03,7.77,2901549,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,580356.20,1673.79,1663.00,1673.00,1823.01,148.51,8.87,2901781,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580672.80,1672.04,1663.00,1674.00,1783.00,69.24,4.14,2903364,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,580297.40,1673.56,1673.00,1674.00,1774.00,82.89,4.95,2901487,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,578852.60,1676.23,1664.00,1674.00,1813.00,113.17,6.75,2894263,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,580822.60,1671.37,1663.00,1673.00,1784.09,156.30,9.35,2904113,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,579132.20,1679.27,1663.00,1674.00,1823.00,674.92,40.19,2895661,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579896.20,1676.89,1673.00,1674.00,1773.00,595.33,35.50,2899481,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,580176.00,1673.80,1664.00,1674.00,1813.00,165.08,9.86,2900880,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581571.00,1670.41,1663.00,1673.00,1773.00,141.38,8.46,2907855,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580458.20,1672.48,1663.00,1674.00,1744.00,84.15,5.03,2902291,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,579507.40,1676.29,1673.00,1674.00,1774.00,125.66,7.50,2897537,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,473534.60,4029.45,1874.00,10761.45,26550.00,35791.22,888.24,2367673,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,595948.80,3298.13,3276.00,3306.00,4418.00,514.36,15.60,2979744,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,587501.60,3352.07,3326.00,3356.00,3848.00,988.81,29.50,2937508,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,472228.60,4284.17,1894.00,10320.00,26590.00,49961.27,1166.18,2361143,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,470379.60,4124.48,1893.00,10319.00,26660.00,39014.69,945.93,2351898,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,595159.60,3298.83,3276.00,3306.00,3827.00,496.58,15.05,2975798,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,585109.20,3362.12,3326.00,3367.00,4990.00,390.41,11.61,2925546,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,476054.00,4435.13,1914.00,10860.00,27482.00,52558.28,1185.04,2380270,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,452592.00,4396.62,1934.00,6552.55,27000.01,58778.34,1336.90,2262960,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,592811.00,3315.54,3277.00,3386.00,4047.00,629.09,18.97,2964055,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,574845.60,3422.75,3347.00,3687.00,4258.01,804.84,23.51,2874228,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,428672.20,4580.65,2083.00,3908.00,27081.00,54645.41,1192.96,2143361,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,417773.40,4783.82,2074.00,3857.05,26350.30,78081.61,1632.20,2088867,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,583721.00,3366.89,3286.00,3567.00,5039.00,1006.90,29.91,2918605,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,589402.40,3339.56,3326.00,3357.00,3567.00,154.50,4.63,2947012,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,483154.80,4051.53,1884.00,13066.45,26670.00,29849.44,736.75,2415774,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,491660.40,4084.36,1864.00,24166.45,26470.00,46456.58,1137.43,2458302,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,594269.60,3307.25,3276.00,3346.00,3908.00,618.43,18.70,2971348,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,588321.00,3344.85,3326.00,3377.00,3577.00,246.17,7.36,2941605,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,481872.20,4000.44,1883.00,11452.45,26569.00,42537.59,1063.32,2409361,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,379058.60,10655.41,1984.00,3948.00,5610.00,284307.70,2668.20,1895293,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,522144.40,7650.27,5851.00,16922.00,24646.00,4743.66,62.01,2610722,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,535876.60,7402.31,7374.00,7484.00,8136.00,305.29,4.12,2679383,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,315043.60,12907.94,3807.00,4088.00,8816.01,245485.39,1901.82,1575218,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,384298.40,10803.47,1983.00,3937.00,5621.00,310814.66,2876.99,1921492,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,535031.40,7919.34,5921.00,17963.00,29966.00,5933.03,74.92,2675157,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,530492.00,7480.29,7384.00,7955.00,9117.00,1222.71,16.35,2652460,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,392486.40,10563.01,1984.00,3968.00,5671.00,308256.37,2918.26,1962432,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,409156.20,10513.66,1964.00,3927.00,5550.00,324936.58,3090.61,2045781,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,506271.00,7853.54,5881.00,17242.00,27050.00,5262.44,67.01,2531355,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
